Annual Income,Number of Open Accounts,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_outlier,Annual Income_outlier,Annual Income_nan,Tax Liens_outlier,Number of Open Accounts_outlier,Bankruptcies_outlier,Years of Credit History_outlier,Maximum Open Credit_outlier,Current Loan Amount_outlier,Current Credit Balance_outlier,Monthly Debt_outlier,Credit Score_nan,Years in current job_nan,Years in current job_1 year,Years in current job_5 years,Years in current job_7 years,Years in current job_9 years,Tax Liens_1.0,Tax Liens_2.0,Bankruptcies_0.0,Bankruptcies_1.0,Bankruptcies_2.0,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Long Term,Term_Short Term,Home Mortgage,Own Home,Rent,CreditScoreTLB1,CreditScoreTBNT,AnIMoD,years_cat,Credit Default
1202263.0,10.0,181852.0,1.0,32.0,157168.0,112917.0,12243.0,712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,725.7162872154115,87945.58333333333,3,0
1374099.0,20.0,802516.0,0.0,32.0,246510.0,379810.0,25237.0,724.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.1397849462365,729.2101616628175,89271.25,3,0
1398514.0,8.0,231528.0,0.0,32.0,309573.0,95969.0,15500.0,744.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,101042.83333333331,2,0
1526840.0,19.0,1303082.0,0.0,14.0,265188.0,495178.0,28247.0,726.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,729.2101616628175,98989.66666666669,4,1
569392.0,7.0,347622.0,0.0,32.0,288816.0,202046.0,11625.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1353996737357,729.2101616628175,35824.333333333336,1,1
699523.0,7.0,344146.0,0.0,32.0,289674.0,129580.0,13874.0,700.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,723.1353996737357,704.9185228604924,44419.583333333336,2,1
635094.0,10.0,457292.0,1.0,32.0,245498.0,177707.0,15613.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,701.245508982036,37311.5,4,0
1058376.0,6.0,592966.0,0.0,32.0,508024.0,446044.0,12436.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,724.3789682539683,729.2101616628175,75762.0,4,0
1030579.0,11.0,141020.0,0.0,32.0,379698.0,95247.0,10478.0,624.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.4205202312139,704.9185228604924,75403.58333333333,1,1
1168386.0,8.0,767294.0,0.0,32.0,124432.0,73549.0,6189.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,91176.5,1,0
1917860.0,7.0,370964.0,0.0,68.0,309573.0,91314.0,12482.0,745.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,147339.66666666666,4,0
860567.0,8.0,268070.0,0.0,22.0,265716.0,198645.0,13554.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,58159.91666666667,3,0
1040820.0,6.0,390060.0,3.0,76.0,309573.0,121942.0,3573.0,719.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,724.3789682539683,721.3333333333334,83162.0,3,0
931285.0,11.0,542872.0,0.0,41.0,431332.0,76418.0,14668.0,719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,62939.08333333333,2,0
1168386.0,13.0,800536.0,0.0,44.0,214896.0,319409.0,18022.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,729.2101616628175,79343.5,1,1
709004.0,9.0,364738.0,0.0,69.0,112332.0,242554.0,9040.0,728.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,50043.66666666666,4,0
1753377.0,7.0,291522.0,0.0,21.0,446204.0,198911.0,18118.0,711.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,127996.75,3,0
3083909.0,8.0,408342.0,0.0,42.0,309573.0,223592.0,22461.0,746.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,234531.41666666663,4,0
1207887.0,8.0,532906.0,0.0,32.0,623832.0,378328.0,17011.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,83646.25,3,1
879510.0,18.0,843128.0,0.0,32.0,442772.0,310916.0,18396.0,716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,719.9580419580419,704.9185228604924,54896.5,3,1
1340773.0,9.0,1023704.0,0.0,1.0,539066.0,387239.0,25832.0,670.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,85899.08333333333,4,0
1212846.0,13.0,945164.0,0.0,72.0,620356.0,621186.0,17283.0,628.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,721.2881720430107,704.9185228604924,83787.5,3,1
1168386.0,8.0,452804.0,0.0,32.0,538186.0,171285.0,15106.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,729.2101616628175,82259.5,1,0
851751.0,15.0,168718.0,0.0,47.0,122738.0,92226.0,2655.0,723.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.6996805111821,729.2101616628175,68324.25,2,0
807690.0,14.0,517638.0,0.0,3.0,260986.0,243637.0,21740.0,725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.302380952381,729.2101616628175,45567.5,4,1
1467769.0,8.0,577632.0,0.0,5.0,348612.0,345724.0,32413.0,708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6175548589341,704.9185228604924,89901.08333333333,3,1
1168386.0,13.0,344256.0,1.0,32.0,387904.0,72238.0,3783.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,701.245508982036,93582.5,4,0
1168386.0,10.0,422862.0,1.0,76.0,619564.0,126350.0,5157.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,720.5843293492696,701.245508982036,92208.5,4,0
601369.0,8.0,228470.0,1.0,16.0,309573.0,87400.0,7066.0,720.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,723.6175548589341,725.5441176470588,43048.083333333336,3,0
1168386.0,7.0,294822.0,0.0,26.0,337656.0,221008.0,12928.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,84437.5,4,0
1168386.0,13.0,2155868.0,0.0,32.0,314380.0,1623569.0,16076.5,719.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,721.2881720430107,704.9185228604924,81289.0,4,0
1168386.0,13.0,596530.0,0.0,36.0,446952.0,298813.0,31668.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.2881720430107,704.9185228604924,65697.5,4,1
1168386.0,6.0,935814.0,0.0,4.0,137566.0,661922.0,23642.0,724.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,73723.5,4,1
1423993.0,7.0,492514.0,0.0,32.0,427812.0,302005.0,8259.0,698.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.1353996737357,704.9185228604924,110407.08333333331,2,0
746168.0,8.0,302588.0,0.0,32.0,388256.0,213750.0,12063.0,721.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6175548589341,704.9185228604924,50117.66666666666,3,0
1168386.0,9.0,424864.0,0.0,69.0,270072.0,274455.0,17155.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,80210.5,4,0
724527.0,9.0,720302.0,0.0,50.0,123640.0,105127.0,12196.0,707.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,722.9917582417582,729.2101616628175,48181.25,2,0
573477.0,11.0,140184.0,1.0,54.0,88528.0,209323.0,10036.0,732.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,722.4205202312139,725.7162872154115,37753.75,4,1
1168386.0,20.0,824032.0,0.0,77.0,413424.0,209323.0,37391.0,731.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,720.1397849462365,729.2101616628175,59974.5,4,0
1362319.0,6.0,207416.0,1.0,32.0,135212.0,130036.0,14077.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,725.7162872154115,99449.58333333331,2,0
1168386.0,14.0,607200.0,3.0,5.0,327140.0,116413.0,10815.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.302380952381,729.5,86550.5,2,0
1525586.0,18.0,1118810.0,0.0,44.0,229416.0,503405.0,42335.0,699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,719.9580419580419,729.2101616628175,84797.16666666667,3,0
734673.0,7.0,384494.0,0.0,23.0,60676.0,54796.0,3857.0,741.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,723.1353996737357,729.2101616628175,57365.75,4,0
1168386.0,9.0,786302.0,0.0,32.0,156552.0,133779.0,23942.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,729.2101616628175,73423.5,1,0
2260050.0,19.0,1113068.0,0.0,32.0,343200.0,825740.0,45013.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1223021582733,729.2101616628175,143324.5,4,0
1301614.0,17.0,478159.0,0.0,32.0,592240.0,959899.0,16813.0,748.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,729.2101616628175,91654.83333333331,3,0
853651.0,7.0,98450.0,0.0,38.0,43736.0,71592.0,17144.0,701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,53993.58333333333,3,0
558543.0,6.0,280148.0,0.0,45.0,181082.0,214605.0,13405.0,732.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,33140.25,4,0
1168386.0,15.0,1013628.0,0.0,32.0,131230.0,142690.0,4006.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,93359.5,3,0
1483216.0,15.0,236060.0,0.0,32.0,57970.0,184699.0,36215.0,684.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,87386.33333333333,2,0
1121304.0,10.0,408760.0,0.0,8.0,309573.0,124963.0,14764.0,718.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,720.5843293492696,704.9185228604924,78678.0,3,0
1168386.0,24.0,478159.0,0.0,32.0,260414.0,985473.0,40120.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,721.3,704.9185228604924,57245.5,4,0
2431772.0,13.0,904464.0,0.0,34.0,309573.0,35929.0,15442.0,744.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,721.2881720430107,729.2101616628175,187205.66666666663,4,0
1673577.0,8.0,633160.0,0.0,13.0,129184.0,152019.0,3863.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,135601.75,4,0
1690848.0,13.0,532686.0,0.0,16.0,435072.0,376770.0,20008.0,739.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.2881720430107,729.2101616628175,120896.0,4,1
1468738.0,17.0,267652.0,1.0,22.0,219252.0,152551.0,18115.0,708.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.2456896551724,725.7162872154115,104279.83333333331,3,0
1168386.0,8.0,251130.0,2.0,56.0,266288.0,31445.0,12443.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6175548589341,687.2,84922.5,4,0
741304.0,9.0,915596.0,0.0,25.0,309573.0,291004.0,8043.0,737.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,53732.333333333336,3,0
1168386.0,11.0,364914.0,0.0,32.0,195140.0,175541.0,4550.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.4205202312139,729.2101616628175,92815.5,3,0
661618.0,4.0,148346.0,0.0,32.0,43780.0,209323.0,16076.5,728.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,720.0188679245283,729.2101616628175,39058.333333333336,1,0
1862190.0,9.0,321134.0,0.0,16.0,378950.0,197752.0,20174.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,722.9917582417582,704.9185228604924,135008.5,4,0
1767399.0,12.0,2073698.0,0.0,32.0,333674.0,454898.0,15170.0,750.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,132113.25,3,0
1292988.0,9.0,290246.0,1.0,58.0,357522.0,141626.0,12607.0,735.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.9917582417582,726.725,95142.0,3,0
1168386.0,9.0,542344.0,0.0,46.0,342320.0,305862.0,6920.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,90445.5,2,1
2098778.0,10.0,1528560.0,0.0,32.0,530222.0,830357.0,19239.0,743.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,720.5843293492696,729.2101616628175,155659.16666666666,3,0
1168386.0,23.0,519882.0,0.0,28.0,222992.0,267596.0,23327.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,717.8135593220339,704.9185228604924,74038.5,3,0
1344098.0,7.0,338184.0,0.0,32.0,200090.0,161804.0,14449.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.1353996737357,729.2101616628175,97559.16666666669,2,0
1168386.0,6.0,478159.0,0.0,12.0,440968.0,1842449.0,43177.0,732.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,724.3789682539683,704.9185228604924,54188.5,3,0
2586546.0,16.0,1531332.0,0.0,60.0,532444.0,1011731.0,16076.5,735.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,199469.0,3,0
1168386.0,7.0,165198.0,1.0,32.0,154000.0,80465.0,9648.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,723.1353996737357,725.7162872154115,87717.5,2,0
1667174.0,9.0,253682.0,0.0,32.0,224466.0,201571.0,14866.0,727.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.9917582417582,729.2101616628175,124065.16666666666,2,1
2287220.0,15.0,1366596.0,0.0,52.0,309573.0,819090.0,16076.5,697.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,174525.16666666666,3,0
1019008.0,12.0,724218.0,0.0,39.0,252120.0,415302.0,28957.0,720.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,55960.33333333333,3,0
1159836.0,11.0,575432.0,0.0,32.0,223828.0,482068.0,22423.0,740.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,74230.0,4,0
1168386.0,4.0,478159.0,0.0,32.0,39226.0,33117.0,8502.0,731.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,720.0188679245283,729.2101616628175,88863.5,1,1
1433835.0,8.0,478159.0,0.0,35.0,197384.0,1985462.0,14099.0,749.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.6175548589341,729.2101616628175,105387.25,3,0
1216228.0,15.0,1788028.0,0.0,26.0,424644.0,693348.0,18649.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,721.6996805111821,729.2101616628175,82703.33333333333,4,1
529454.0,8.0,249502.0,1.0,32.0,109472.0,210102.0,15883.0,687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.6175548589341,725.7162872154115,28238.166666666664,4,1
1168386.0,13.0,198110.0,1.0,69.0,43978.0,63137.0,5221.0,746.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,721.2881720430107,725.5441176470588,92144.5,3,1
1168386.0,17.0,458568.0,0.0,29.0,309573.0,176643.0,6018.0,729.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,722.2456896551724,729.2101616628175,91347.5,3,0
1433987.0,8.0,1042866.0,0.0,2.0,265672.0,221559.0,9536.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,723.6175548589341,704.9185228604924,109962.91666666669,3,1
1022105.0,7.0,481844.0,0.0,32.0,309573.0,60344.0,20272.0,749.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1353996737357,729.2101616628175,64903.41666666667,3,0
1212276.0,9.0,520652.0,0.0,37.0,401676.0,281941.0,28792.0,689.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,722.9917582417582,704.9185228604924,72231.0,2,1
1393650.0,12.0,1607122.0,0.0,32.0,132638.0,899403.0,37629.0,747.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.144128113879,729.2101616628175,78508.5,3,1
1168386.0,16.0,901384.0,0.0,32.0,306394.0,276355.0,35865.0,731.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,723.1924528301887,729.2101616628175,61500.5,4,0
814283.0,12.0,370216.0,0.0,19.0,161634.0,102638.0,17439.0,717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,723.144128113879,729.2101616628175,50417.91666666667,4,0
743660.0,11.0,1622940.0,0.0,32.0,163064.0,993757.0,21070.0,704.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,722.4205202312139,729.2101616628175,40901.66666666666,4,0
863550.0,8.0,282040.0,1.0,8.0,309573.0,131784.0,9355.0,728.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,723.6175548589341,725.7162872154115,62607.5,4,0
3163215.0,6.0,175384.0,0.0,40.0,355168.0,114969.0,19876.0,744.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,724.3789682539683,729.2101616628175,243725.25,3,0
